longitud,altura,frecuencia_dias_precipitacion_gt_1mm_anual_cv,frecuencia_dias_precipitacion_gt_1mm_anual_max,frecuencia_dias_precipitacion_gt_1mm_anual_min,frecuencia_dias_precipitacion_gt_1mm_anual_std,humedad_relativa_porcentaje_anual_cv,nubosidad_octavos_anual_cv,nubosidad_octavos_anual_media,precipitacion_mm_anual_std,precipitacion_mm_anual_total,temperatura_anual_amplitud,temperatura_anual_cv,temperatura_maxima_c_anual_cv,temperatura_minima_c_anual_amplitud,temperatura_minima_c_anual_cv
0.9359117626252682,-0.7504309853417606,-1.17152080795279,2.3961322792872233,2.989545735997131,-0.48772173104861827,-1.1896876835302255,-1.253112810049079,1.7698516985442097,-0.632720094856891,1.2183092469237737,-0.7122862651584595,-0.11256756730237098,-1.7814645950213084,0.15695850320671187,-0.03582594829644528
1.1859611924699114,1.276719081027318,-1.2274840405277156,2.585928226084241,3.3937398479159584,-0.5913920879655575,-1.2482568990571439,-1.253112810049079,1.7698516985442097,-0.3567093686535566,2.1106249493141567,-1.3658519724198803,-0.10463339764723986,-1.5292057645161692,-0.4353720189582815,-0.03232945356687788
1.3109859073922328,1.199765386360161,-1.1981262791769351,2.6175608838837445,3.3580756615701794,-0.48393562903637954,-1.2651518650745242,-1.253112810049079,1.7698516985442097,-0.29057330340572723,2.308511063938216,-1.0361503174451572,-0.10542102324804122,-1.5671857308587538,-0.16754904730890352,-0.03209320392298819
1.6860600521591975,-0.6861272130856432,-0.7921634854981693,-0.1028476868735153,0.3503959464094916,-0.605572760956852,-1.117602495189403,-0.9112101009559395,1.457366319541813,-1.0240868097546427,-0.6617942797074761,-0.73459205227165,-0.1358951843613988,-2.667321647822672,0.14444940632727998,-0.04513418426569905
1.3109859073922328,-0.7367269027298011,-1.1949152740291933,2.6175608838837445,3.33429953733966,-0.49054409800319626,-1.2088353116832564,-1.4017089874626356,2.033519114330582,-0.044333258431142185,2.8004478249203757,-1.8511718253674831,-0.11237066090217065,-1.7260343738726716,-0.9737297245176135,-0.036747321907615066
1.4360106223145543,-0.7546476261454403,-1.1816125384171206,2.7651799536147585,3.476956282722776,-0.4006413847671256,-1.2854258242953804,-1.3346434560635965,1.972265594219599,0.2141077968656026,3.69090564263502,-1.5018681150508653,-0.10302339825736656,-1.478651349857459,-0.6533043967598545,-0.031085205442392176
1.561035337236876,-0.7546476261454403,-1.1871171186703922,2.533207129751736,3.262971164648102,-0.47085636753955445,-1.3180894252623157,-1.3346434560635965,1.972265594219599,0.20610881665882147,3.6980563355864837,-1.197360324308672,-0.10207361444463552,-1.4706960866370526,-0.3654785335969792,-0.0299275821873327
1.6860600521591975,-0.7546476261454403,-1.1962914190925111,2.2063363324902054,2.7874486800377167,-0.6108044655555821,-1.2043299874119548,-1.3346434560635965,1.972265594219599,-0.5335240985856263,1.7161713621914612,-1.108966729922102,-0.11352893384452556,-1.808409841413007,-0.26164428187749805,-0.035723573450759744
2.061134196926162,-0.7546476261454403,-0.941245867357603,0.7406898544465652,1.0755677354403292,-0.44469784454590444,-1.1356237922746086,-1.2846730601192147,1.8154767485034198,-0.8387816025200343,0.01777410139900135,-0.971291479158731,-0.1265479217165947,-2.2077127307985576,-0.054267365778382565,-0.04246456328974555
2.061134196926162,-0.5817653531945673,-1.1981262791769351,1.62640427283265,2.4189187544646678,-0.7526111954685268,-1.1423817786815607,-1.2846730601192147,1.8154767485034198,-0.8419844352429385,0.6338301862563046,-1.4415257377914898,-0.13101885527408463,-2.265452544495054,-0.4299193357031442,-0.04665405697472271
2.436208341693127,-0.4025581190381745,-1.1751905281216375,1.00429533610909,1.7888514623559073,-0.8411371443365109,-1.146887102952862,-1.2675779246645578,1.7944707402349067,-0.9728306840542016,-0.04209748918414906,-1.3416412833769131,-0.13613842167929333,-2.436619014430891,-0.3088231134647264,-0.04923705308124999
1.9361094820038405,-0.7546476261454403,-1.2435390662664239,1.7951117810966655,2.7517844936919382,-0.7976313903049667,-1.3045734524484114,-1.5516201752957814,2.3050007651928417,-0.9458145469884897,0.5676326678886288,-2.493093051477527,-0.19368142145548511,-5.606663097065665,-1.527978940098602,-0.07468901471629918
7.312172223663667,-0.36039171100137624,-1.2118877298101136,2.9655201196782772,3.5839488417601126,-0.46383486926231154,-1.3744059786535832,-1.5910704878834512,2.1777883791187285,-0.5302456509249132,0.9586740142072507,-3.0072629513938436,1.2857574423555904,3.532651236210044,-2.327511425958803,-0.15809301399748923
4.061529635683307,-0.23389248689098133,-0.8481267180730951,-1.273256025455127,-0.37477584262134617,-1.1973060863605771,-1.3113314388553634,-0.4890917562678712,0.9381818191772506,-1.2194271994498855,-1.215053394838334,2.6606805679824435,-0.09766059453426333,-1.294910431605496,3.2649004824328696,-0.02922670824379329
1.4360106223145543,-0.7546476261454403,-0.8761083343605581,0.7934109507790702,1.0993438596708485,-0.3739321560262407,-0.9272525447269185,-1.140021913964425,1.278647201193306,-0.900683231250567,-0.2179728734131826,-2.404115696822155,-0.008647318914288733,0.5935664083612571,-2.2179329036443374,0.035773443778389924
1.561035337236876,-0.7546476261454403,-0.9155578261756698,0.8988531434440803,1.1706722323624064,-0.4322381270147185,-0.8146194379443832,-1.140021913964425,1.278647201193306,-0.9059330683612972,-0.21280961430175552,-2.273507017733762,-0.0056242265347424235,0.6392450165300411,-2.1691211829539663,0.03963218796192152
1.6860600521591975,-0.7546476261454403,-0.9270257017033185,0.9515742397765853,1.242000605053964,-0.39960881149106037,-0.8551673563860958,-1.140021913964425,1.278647201193306,-0.8852199764686531,-0.1414497721956804,-2.3179956950614478,-0.006353938488426018,0.6351390742227346,-2.1965887103675446,0.03819106513419441
-1.189508391054198,-0.5722779113862877,-0.8609707386640618,-0.3980858263355435,0.27906757371793384,-0.8220689578385081,0.09883505806197737,-1.0650663200478523,0.6660279760503985,-1.0805225586949914,-0.6675101104348586,-1.1254656385719417,0.027652955099114054,0.9112636943890924,-1.5560296421918736,0.14759827521950958
4.186554350605628,-0.1716970350367038,-0.9976678149536349,-1.209990709856121,-0.20834297300771124,-1.2513440878079858,-1.2910574796345071,-0.4890917562678712,0.9381818191772506,-1.2199673061485203,-1.1826464609299108,2.389815803258079,-0.09649073886248488,-1.266168835454351,3.0079537185597807,-0.028486459359605594
-1.0644836761318763,-0.6376358438433251,-0.8751909043183462,-0.46135114193454974,0.24340338737215486,-0.8608248748001527,0.25426874542187605,-0.8691297675290917,0.8463435510273124,-1.0686348102580399,-0.6538985621396622,-0.9791261564505545,0.024143388083778687,0.890220740064147,-1.4655209319033957,0.12172106422545893
1.3109859073922328,-0.7230228201178417,-0.9449155875264506,0.9937511168425895,1.3252170398607819,-0.37675452298081874,-1.1818033660554481,-0.9835356740333342,1.3005774738256337,-0.9094437619024232,-0.07891985146856709,-2.6499709426620335,-0.015272640144558796,0.4824493446697767,-2.266161449655015,0.028449704817809555
1.4360106223145543,-0.6829647324828833,-0.942163297399815,0.6668803195810582,1.0993438596708485,-0.5100253138116251,-0.8957152748278085,-1.140021913964425,1.278647201193306,-0.9465220867637013,-0.20949254770322334,-2.312342437721466,-0.0062381111941905276,0.6282102965791552,-2.1797349621243933,0.03990781254645949
1.561035337236876,-0.615498479624006,-0.9522550278641458,0.7406898544465652,1.1587841702471466,-0.5105760195588599,-0.8788203088104283,-1.140021913964425,1.278647201193306,-0.9452852424238276,-0.2041627921929136,-2.2787301359283108,-0.0059253774997546985,0.6359089384053547,-2.148097735751005,0.03932506342486493
1.6860600521591975,-0.7209144997160017,-0.9784017840671849,0.7406898544465652,1.1706722323624064,-0.569776887386594,-0.7875874923165748,-1.140021913964425,1.278647201193306,-0.9486068986204316,-0.2050333906381963,-2.1621624275158515,-0.002589551425772567,0.6838971391219986,-2.090800823471089,0.044428055732882214
1.8110847670815189,-0.7430518639353209,-0.9784017840671849,0.7406898544465652,1.1706722323624064,-0.569776887386594,-0.7875874923165748,-1.140021913964425,1.278647201193306,-0.9486068986204316,-0.2050333906381963,-2.1621624275158515,-0.002589551425772567,0.6838971391219986,-2.090800823471089,0.044428055732882214
-1.3145331059765195,-0.5121907799338501,-0.9472091626319803,-0.44026270340154744,0.29095563583319345,-0.912797729695431,0.08194009204459708,-1.180787236971684,0.46915966655789637,-1.1078519576459116,-0.7177178945850912,-1.0817757910857746,0.039965396476346705,1.0003113181788006,-1.5202518755926588,0.29238780697137057
4.311579065527949,-0.11688070458886601,-0.9976678149536349,-1.209990709856121,-0.20834297300771124,-1.2513440878079858,-1.2910574796345071,-0.4890917562678712,0.9381818191772506,-1.2199673061485203,-1.1826464609299108,2.389815803258079,-0.09649073886248488,-1.266168835454351,3.0079537185597807,-0.028486459359605594
-1.189508391054198,-0.5691154307835279,-0.8632643137695916,-0.6089702116655636,0.11263470410429892,-0.9003380121642451,0.3128379609487941,-1.180787236971684,0.46915966655789637,-1.100916987635441,-0.7573620434500158,-0.8608378914563617,0.03362964348166537,0.9574555453462897,-1.4082240196234797,0.19332045630029415
-1.0644836761318763,-0.6186609602267659,-0.8917046450781604,-0.6195144309320648,0.06508245564326033,-0.9557527779797405,0.4547556754947885,-1.2084024557830528,0.574693852098905,-1.0983136733480212,-0.753742851363623,-0.7626739936235182,0.028660652558962826,0.9348728626561044,-1.353084853658431,0.14322765680755034
-1.3145331059765195,-0.26762561332041995,-0.8366588425454464,-0.7987661584625818,-0.0656862276245956,-0.9560969690717622,0.32860659589834923,-1.180787236971684,0.46915966655789637,-1.1408254715975654,-0.8584660462986711,-0.7573894269796221,0.056215965857586064,1.1198968878791002,-1.2417276485708997,1.5205000807794025
-1.189508391054198,-0.37514995381425564,-0.8320716923343869,-0.6722355272645698,-0.00624591704829743,-0.9070841575678705,0.5212092084964844,-1.180787236971684,0.46915966655789637,-1.1112654319812836,-0.797244010907165,-0.6002657419977254,0.043185395256093356,1.0372647989445583,-1.1955693726731351,0.3217142627662107
-1.0644836761318763,-0.39201651702897494,-0.9137229660912459,-0.8620314740615879,-0.030022041278816827,-1.0313371417877082,0.6856535443989858,-1.2084024557830528,0.574693852098905,-1.1340849399986033,-0.8334506638962756,-0.5105510059501818,0.03711604503815364,1.0133990092833398,-1.1738752745885261,0.21082655491252011
4.936702640139558,0.04335164595096754,-0.8692276090439689,-0.42971848413504665,0.27906757371793384,-0.907359510441488,-1.3316053980762197,0.061897609539918685,0.9071769509729255,-1.0564716074047844,-0.8840068744992267,2.526722948404604,-0.09665289707441456,-1.274893962857377,3.0004016064577463,-0.028510084323994565
5.061727355061879,-0.017789645702390004,-0.8380349876087643,-0.30318785293703465,0.3503959464094916,-0.828677426805325,-1.334984391279696,0.061897609539918685,0.9071769509729255,-0.9914859694250472,-0.7765343843932979,2.615208715465195,-0.09706987533366233,-1.2849021972314365,3.0994246670697536,-0.02875420895601391
-0.9394589612095549,0.05705572856292699,-0.5068427423702684,-1.19944649058962,-0.4223280910823846,-0.9580244391870838,1.0100368919326872,-1.1426519348036028,0.051644246212935625,-1.120479652259993,-1.118993391040108,-0.0476905612391387,0.05350560717247557,1.144532541722939,-0.9099012558251272,0.6679617408509395
-0.8144342462872333,0.049676607156487286,-0.5692279852406775,-1.115092736457612,-0.3391116562755673,-0.9514848084386713,1.2409347608368844,-1.1426519348036028,0.051644246212935625,-1.1129127574121194,-1.0783953955304593,0.16163358146357196,0.031486838538308796,0.9510400104911233,-0.7288255177802019,0.14939377251307123
5.186752069984201,-0.10950158318242631,-0.858218448537426,-0.22937831807152728,0.45738850544682835,-0.813188827664348,-1.3293527359405692,0.061897609539918685,0.9071769509729255,-0.9216501732915695,-0.6568877804920794,2.7180734196731327,-0.09761426361656914,-1.2974766455475626,3.2358583833841172,-0.029077083469329818
-1.0644836761318763,0.0022393981150891917,0.2839819540163892,-0.967473666726598,-0.6244251470417984,-0.43512933218770083,1.0404478307639717,-0.9927407469704572,-0.1406867654935672,-0.9958500315500163,-1.0866463210054402,0.11364234252307082,0.0488609326736324,1.081916921536516,-0.719028183161346,0.4343817179372036
-0.9394589612095549,0.13400942323008389,0.26746821325657505,-0.9042083511275919,-0.6006490228112792,-0.40380794281372523,1.168849572496062,-0.9927407469704572,-0.1406867654935672,-0.9567679108368031,-1.0386967611866864,0.21171406768189263,0.04979913375693988,1.1147644599949673,-0.6533043967598545,0.3931876550309714
-0.8144342462872333,-0.1601012728265843,-0.12060469459905865,-1.146725394257115,-0.5530967743502407,-0.7273475693141332,1.5112542171149688,-0.9927407469704572,-0.1406867654935672,-1.0380809743162702,-1.0911314346719787,0.509616150119215,0.025336409214404238,0.8732837280465078,-0.39877780780749533,0.11472019977819448
-0.6894095313649118,-0.44472452707497284,-0.12060469459905865,-1.146725394257115,-0.5530967743502407,-0.7273475693141332,1.5112542171149688,-0.9927407469704572,-0.1406867654935672,-1.0380809743162702,-1.0911314346719787,0.509616150119215,0.025336409214404238,0.8732837280465078,-0.39877780780749533,0.11472019977819448
-0.9394589612095549,-0.1516679912192246,0.1404041524102269,-1.041283201592105,-0.6363132091570581,-0.5505710244517827,1.4020001035359098,-0.9927407469704572,-0.1406867654935672,-0.9655608478905775,-1.0774408473559642,0.46509674856685523,0.02417813627204933,0.854037123481009,-0.3932959658183734,0.1153816987810856
-0.8144342462872333,-0.4036122792390945,0.06150516878000355,-1.19944649058962,-0.6838654576180966,-0.7013955609756962,1.4876012646906365,-0.9927407469704572,-0.1406867654935672,-0.9802841564953617,-1.0674557402881233,0.5269753370599212,0.020367418291701682,0.8222160705993842,-0.33626148214432,0.09892297359010392
5.561826214751165,-0.6207692806286058,-0.8738147592550284,-0.3875416070690424,0.23151532525689525,-0.8931099992317891,-1.3699006543822818,-0.2050495056366478,0.952802000932135,-1.0205707151465304,-0.7839832274972558,3.1356770814396433,-0.100058219524938,-1.359065780157159,3.6130557662100684,-0.030581206202094174
4.186554350605628,-0.40466643944001446,-1.0091356904812836,-0.9569294474600969,0.029418269297481345,-1.1740387685399094,-1.3541320194327269,-0.4890917562678712,0.9381818191772506,-1.1843796757754745,-1.08753352232196,3.1535278559751303,-0.10035937048995026,-1.364968072223912,3.6993656188047503,-0.030770205917205924
-0.8144342462872333,0.1508759864448032,-0.028402975356762672,0.11858091772300562,-0.04191010339407642,0.026293245776604607,1.0562164657135265,-0.1813793180840459,-0.31259993716307616,-0.45357210398671893,-0.6212488989306204,0.36192480211218037,0.012259507695217338,0.7406104672416687,-0.533899381092549,0.08038525153289296
-0.6894095313649118,-0.19067191865326305,-0.028402975356762672,0.11858091772300562,-0.04191010339407642,0.026293245776604607,1.0562164657135265,-0.1813793180840459,-0.31259993716307616,-0.45357210398671893,-0.6212488989306204,0.36192480211218037,0.012259507695217338,0.7406104672416687,-0.533899381092549,0.08038525153289296
-0.5643848164425902,-0.4584286096869323,-0.11005424911362169,-0.4718953612010505,-0.2558952214687498,-0.36112824740303306,1.3085146249064055,-0.04724825528596814,-0.44687034201541015,-0.7690646298602563,-0.9247692618184468,0.5144398533930049,0.004939222699534322,0.6466870369620341,-0.2900448887785863,0.06343040208974289
-0.8144342462872333,-0.2876546571378992,0.17113805882432573,0.11858091772300562,-0.17267878666193237,0.09451192021530765,0.8737508327258195,0.3880201935979903,-0.3204981962720372,-0.5715746155044469,-0.7283626734805289,0.1393277943503809,0.022776626011799892,0.8745668350175412,-0.8058628929677532,0.11503519930338073
-0.6894095313649118,-0.14112638921002504,0.17113805882432573,0.11858091772300562,-0.17267878666193237,0.09451192021530765,0.8737508327258195,0.3880201935979903,-0.3204981962720372,-0.5715746155044469,-0.7283626734805289,0.1393277943503809,0.022776626011799892,0.8745668350175412,-0.8058628929677532,0.11503519930338073
-0.5643848164425902,-0.365662512005976,0.14223901249465076,-0.2715551951375315,-0.315335532045048,-0.1932318327148426,0.9987735812544337,0.1302781513585467,-0.379062947324651,-0.8053868053434455,-0.9398159061809813,0.19398619004510045,0.013278787884489659,0.767555713633367,-0.7300210258735744,0.08182637436062005
-0.8144342462872333,0.7317182571516999,0.39911942431398273,-0.3875416070690424,-0.4579922774281636,-0.10952455913516261,0.8163079482667267,0.3880201935979903,-0.3204981962720372,-0.8089461084874486,-0.9269910066018555,0.058615256132265786,0.03843647619243823,1.0311058854835988,-0.9206316699314929,0.23212052281511078
-0.6894095313649118,0.28475433196163785,0.39911942431398273,-0.3875416070690424,-0.4579922774281636,-0.10952455913516261,0.8163079482667267,0.3880201935979903,-0.3204981962720372,-0.8089461084874486,-0.9269910066018555,0.058615256132265786,0.03843647619243823,1.0311058854835988,-0.9206316699314929,0.23212052281511078
5.061727355061879,-0.15799295242474437,-0.885741349803783,-0.3980858263355435,0.29095563583319345,-0.9002003357274365,-1.3732796475857578,0.061897609539918685,0.9071769509729255,-1.0652753465925315,-0.8413456799343187,3.064273983297695,-0.10016246408974992,-1.3595790229455722,3.569026077893186,-0.03065995608339074
5.186752069984201,-0.2022676808633826,-0.8715211841494986,-0.4086300456020447,0.302843697948453,-0.8855377952073116,-1.3766586407892338,0.061897609539918685,0.9071769509729255,-1.0691533126887292,-0.8220805032180641,3.190919237403165,-0.10092692423170417,-1.3785690061168645,3.691580236830839,-0.03112458038304046
5.436801499828843,-0.5005950177237306,-0.9701449136872778,-0.6089702116655636,0.21962726314163566,-1.0316124946613254,-1.3822902961283607,-0.2050495056366478,0.952802000932135,-1.097471106898151,-0.8592875376600135,3.443994676041391,-0.10257167180984814,-1.4191151864015157,3.983196735411724,-0.032069578958599215
0.185763473091339,-0.7546476261454403,-0.6302370830477689,-1.5474057263841532,-0.6244251470417984,-1.1924874110722732,1.6711932287461686,0.9824049032522171,-0.7264183000527786,-0.9556822963725472,-0.9326324751735572,1.281777364621567,-0.004662859992587854,0.5158101259166414,0.6158003411897945,0.04595580343003553
0.31078818801366054,-0.7546476261454403,-0.7655580142740241,-1.315432902521131,-0.44610421531290395,-1.1560719935363761,1.4628219811984788,0.9824049032522171,-0.7264183000527786,-0.9555040611619978,-0.8560605007153718,1.1811862530394923,-0.0056126438053188754,0.5091379696672685,0.5107705813769408,0.04404218131452905
-1.0644836761318763,0.09078885499236564,0.6050824687905542,0.6247034425150539,-0.22023103512297093,0.9984954043011284,0.721696138569397,1.9436775199717742,-0.815399751078199,-0.1323220407057351,-0.4199648079411562,0.36957513405596026,0.006734545760184436,0.6482267653272739,-0.5218859826908567,0.07325051228742432
7.437196938585989,-0.45210364848141255,-0.9650990484551124,-0.9463852281935958,-0.17267878666193237,-1.1169030472643056,-1.1795507039197972,0.491906016745521,0.6026738551125638,-1.2063188098740194,-1.0443202238276101,2.416791672521689,-0.10356778654027336,-1.4493965109179006,3.041252992770297,-0.03243182841256341
-0.9394589612095549,-0.2718422541240998,0.5651742619543366,-0.5035280190005536,-0.5530967743502407,-0.04371522234061143,1.1384386336647772,1.9436775199717742,-0.815399751078199,-0.7712412598557543,-0.8462262225482043,0.7892987673249648,0.001985626696529313,0.6051143711005564,0.00209646701402348,0.05786278548207588
-0.8144342462872333,-0.35933755080045626,0.03948684776691808,-1.4630519722521451,-0.7908580166554334,-0.9780563607427473,1.2567033957864393,1.8358466655654766,-0.8366578314459341,-0.8959194901686082,-1.0179328830372283,0.892194195757576,0.0026921731913658055,0.6302632677328083,0.20795712894593502,0.056949286859035754
0.06073875816901746,-0.6376358438433251,-0.6077600470135774,-1.4525077529856443,-0.57687289858076,-1.173143871700653,1.8345112335808447,1.3085274873102883,-0.7712871337143219,-1.0119290079683738,-1.0027613663755315,1.405411644709004,-0.004373291756999127,0.506571755725202,0.760719249093704,0.04715280162574329
0.185763473091339,-0.5786028725918074,-0.6004206066758822,-1.315432902521131,-0.5055445258892021,-1.1102945782974887,1.6621825802035661,0.9824049032522171,-0.7264183000527786,-0.9895847938458527,-0.9390068085122523,1.3277715289582699,-0.004975593687023676,0.506571755725202,0.6724266025880627,0.04584555359622035
7.56222165350831,-0.1822386370459034,-1.0485851822963954,-0.9991063245261008,-0.12512653820089378,-1.195860483774086,-1.2020773252763044,0.491906016745521,0.6026738551125638,-1.2222843638856635,-1.0634942016736904,2.1920746932573976,-0.10210836263290618,-1.4175754580362756,2.7533688121394517,-0.031471079860745335
0.31078818801366054,-0.6049568776148064,-0.51005374751801,-0.9885621052595999,-0.3866639047366058,-0.9008198796930755,1.4628219811984788,0.9824049032522171,-0.7264183000527786,-0.9450475954764284,-0.8122516034458044,1.261683721684891,-0.005438902863965639,0.5070849985136152,0.5687381445385047,0.0444123057566229
0.43581290293598207,-0.6671523294690839,-0.6458333937653712,-0.8514872547950869,-0.24400715935349013,-0.8976533216464758,1.2082711598699492,0.8364387466778384,-0.6400415940526542,-0.8032263785489063,-0.6137130661351112,1.1888058607585983,-0.005508399240506933,0.5163233687050547,0.45259890707748457,0.043931931480713865
-1.0644836761318763,-0.12004318519162589,0.4894862834718548,0.9937511168425895,-0.0656862276245956,1.3369040859768748,0.6000523832442589,2.062028457734784,-0.9870608506484856,0.2614751543358732,-0.04957556269521431,0.333750688086291,0.013556773390654833,0.7234168338298229,-0.6016642788729687,0.09539497890801789
-0.9394589612095549,-0.01462716509963013,0.4605872371421801,-0.8831199125945898,-0.6363132091570581,-0.3742075088998582,1.1305543161899998,2.062028457734784,-0.9870608506484856,-0.8311282906003793,-0.8932231049385182,0.7666550137403626,0.0031554823683077687,0.5979289720627701,-0.08590459215177107,0.06295002781383385
-0.8144342462872333,0.13084694262732402,-0.14583402075988566,-1.6106710419831594,-0.8146341408859527,-1.1334930578997517,1.4819696093515096,2.272430124869024,-0.944712737979164,-0.8521006337083681,-1.0115910539112365,1.0828994583079536,-0.00015717824682726686,0.5643115694216987,0.35389659253930883,0.05505141471978858
0.185763473091339,-0.6334192030396453,-0.47381526085064,-0.8831199125945898,-0.3391116562755673,-0.8056854618582746,1.5743287569131883,1.054730476329612,-0.6988584172044899,-0.957091974855984,-0.8569839477367044,1.3274028382621839,-0.005241996463765308,0.49861649250479567,0.6777334921732764,0.04546755416599684
0.31078818801366054,-0.6713689702727638,-0.39996214245258194,-0.6300586501985656,-0.26778328358400943,-0.6430895899872184,1.3659575093654983,1.054730476329612,-0.6988584172044899,-0.7961131733278862,-0.6426492984252464,1.304206048633453,-0.005670557452436621,0.49861649250479567,0.6136717536089119,0.04445168069727118
-1.0644836761318763,0.26894192894783847,0.4660918173954514,0.7090571966470621,-0.16079072454667276,1.0536348172430066,0.7633703880789351,2.062028457734784,-0.9870608506484856,0.038060018445594375,-0.21577030377683606,0.5043623076999927,0.006746128489607983,0.6361655597995614,-0.4144360479572741,0.07524288428422736
-0.9394589612095549,-0.16642623403210402,0.2495783274334432,-0.9463852281935958,-0.5649848364655002,-0.4528207543176168,1.2037658355986476,2.062028457734784,-0.9870608506484856,-0.8286816072555638,-0.8761562886799864,0.8674304706704798,-0.0002730055410627577,0.5473745574040596,0.05388237857083299,0.057453286099333756
4.186554350605628,-0.6365816836424051,-0.42152174844456164,-1.4735961915186462,-0.6957535197333563,-1.136384263072734,-1.3304790670083944,-0.23660975570678375,0.7733266662859619,-1.2292517402980525,-1.2897083222767967,2.7907054868020342,-0.09627066700343745,-1.2569304652629114,3.321614220033091,-0.028510084323994565
7.56222165350831,-0.6450149652497648,-1.0728970784150107,-0.7038681850640726,0.27906757371793384,-1.130257661634748,-1.0691702592729129,0.0027221406584137407,1.0835433963953593,-1.2039477414670126,-0.9681109402608116,1.4016018408494508,-0.10598857698979511,-1.5312587356698224,1.9842197270912985,-0.03340832694064079
-0.4393601015202687,-0.1716970350367038,-0.27473294169065765,-0.5562491153330587,-0.26778328358400943,-0.4303794951178013,0.9525940074735944,1.643855144305483,-0.9201777203215408,-0.7791052133878769,-0.7405190151882972,1.0234173593394453,-0.008218757925617418,0.4277889877037598,0.5050554695159419,0.04276643323752473
-0.5643848164425902,-0.03887284972078916,-0.34032918970880865,-0.9885621052595999,-0.3866639047366058,-0.8043086974901877,0.4479976890878365,1.1467812057008415,-0.994454965559002,-0.884069549200561,-0.7833099927607613,0.5466695650758374,-0.008114513360805476,0.3864729432364888,0.11085854477691713,0.046625177421056326
-0.4393601015202687,-0.26551729291858006,-0.020604819997961363,-0.5246164575335556,-0.39855196685186545,-0.29201467612507354,0.8050446375884732,1.1467812057008415,-0.994454965559002,-0.6601359108795927,-0.6936968137108563,0.9975168379394185,-0.009712930021255246,0.4044364408309545,0.5233088369903578,0.040718936323814084
-0.31433538659794713,-0.4700243718970518,0.24911961241233704,-0.2926436336705335,-0.5174325880044618,0.09864221331956802,0.8354555764197574,1.1665063619946765,-0.9097587402203584,-0.3044594466276274,-0.4774025579069275,1.1212740149255502,-0.00968976456240815,0.3982775273699948,0.6754882696564553,0.04208918425837429
1.4360106223145543,-0.5743862317881276,-0.3820722566294501,-0.2610109758710304,-0.018133979163557024,-0.307778628139668,0.0019705862289971384,-0.35233067263061557,-0.2956270824821178,0.09937293087461527,0.7043806968503938,0.5280506849235055,-0.012122137741353456,0.4067460333788142,0.005595515092185899,0.03752956613130328
-0.5643848164425902,-0.05995605373918831,-0.22473300439010926,-0.8514872547950869,-0.39855196685186545,-0.7052505012063395,0.3871758114252673,1.1467812057008415,-0.994454965559002,-0.796064563725009,-0.7185573918772117,0.5571465256896094,-0.00865890164371228,0.3792875441987025,0.17903166483312258,0.045215554545847844
-0.4393601015202687,-0.33720018658113715,0.2839819540163892,-0.5562491153330587,-0.5174325880044618,-0.14635300598148573,0.7453490909937296,1.1467812057008415,-0.994454965559002,-0.4986007994519011,-0.63551590987479,1.0481503602018676,-0.011473504893634702,0.3754382232856027,0.6282219618672725,0.03871081435075173
-0.31433538659794713,-0.36039171100137624,0.5110458894638347,-0.1872014410055234,-0.5887609606960196,0.3019903104859946,0.7870233405032674,1.1665063619946765,-0.9097587402203584,-0.2652747056416737,-0.5207577992581902,1.1115037114792765,-0.011102857552081135,0.3731286307377428,0.7388793573391713,0.040537811596831994
1.4360106223145543,-0.7082645773049623,-0.37381538624954286,-0.11339190614001644,0.005642145066962162,-0.1904783039786689,-0.20977965452216918,-0.35233067263061557,-0.2956270824821178,0.2226900923069093,0.7981305631141185,0.3364236956329133,-0.014635590026263605,0.34951946247073085,-0.0037644385168995433,0.035293069502480894
1.561035337236876,-0.7219686599169217,-0.45638409004861397,-0.2820994144040323,0.05319439352800074,-0.32953150515544,-0.07349359531530159,-0.35233067263061557,-0.2956270824821178,0.1615014044185745,0.7981085818479741,0.43010185666337925,-0.014218611767015832,0.38057065116973576,-0.022455187001085807,0.034796945250312544
1.6860600521591975,-0.7335644221270412,-0.5774848556205846,-0.30318785293703465,0.17207501468059708,-0.4942613617970308,-0.07349359531530159,-0.4338613186451334,-0.2572280993672763,-0.012499369613607867,0.8137159823404541,0.39928545931554127,-0.014566093649722304,0.3916053711206218,-0.0652893672245956,0.03393069655605035
1.8110847670815189,-0.7346185823279612,-0.5774848556205846,-0.30318785293703465,0.17207501468059708,-0.4942613617970308,-0.07349359531530159,-0.4338613186451334,-0.2572280993672763,-0.012499369613607867,0.8137159823404541,0.39928545931554127,-0.014566093649722304,0.3916053711206218,-0.0652893672245956,0.03393069655605035
-0.4393601015202687,-0.24127160829742103,0.6858163125052015,-0.3769973878025416,-0.6719773955028371,0.1347822779818478,0.7149381521624449,0.8864091426222203,-1.141749095537814,-0.28519924175431094,-0.5533803366494364,1.1171569688192586,-0.011543001270176002,0.3654299889115432,0.7597278521382248,0.03951406313997667
0.43581290293598207,-0.5986319164092867,0.6459081056689838,0.03422716359099787,-0.5530967743502407,0.7877816177654372,0.03238152506028142,-0.31551038088212363,-0.5301381587917949,0.9183637233494719,0.38825992391002556,0.6246476472979837,-0.01330357614255546,0.34592676295183766,0.38460073942518735,0.03829343997987995
